time,x_current,y_current,z_current,qw_current,qx_current,qy_current,qz_current,x_desired,y_desired,z_desired,qw_desired,qx_desired,qy_desired,qz_desired,x_curr_transVel,y_curr_transVel,z_curr_transVel,x_curr_rotVel,y_curr_rotVel,z_curr_rotVel,x_des_transVel,y_des_transVel,z_des_transVel,x_des_rotVel,y_des_rotVel,z_des_rotVel,normError,controllerMode,timeKDLJacDot,timeDQJacDot, 
0.605035,0.595012,-0.448026,0.22826,-0.0475993,0.107423,0.992792,-0.023607,0.600619,-0.449999,0.2,6.12322e-17,-0.00206352,0.999998,1.26354e-19,0.457079,-0.340347,-0.0755679,0.036457,0.0150787,-0.0207808,0,0,0.0136657,0.00204983,8.45977e-06,0,0.400402,2,6.7883e-05,0.00300498, 
0.612265,0.595435,-0.447858,0.228025,-0.0459208,0.107735,0.992901,-0.0207386,0.600634,-0.449999,0.2,6.12322e-17,-0.00211282,0.999998,1.29373e-19,0.430134,-0.323864,-0.057821,0.0342975,0.0130854,-0.0182946,0,0,0.0138245,0.00207366,8.76261e-06,0,0.400997,2,6.4546e-05,0.00260509, 
0.620914,0.595604,-0.447795,0.227936,-0.0452444,0.107835,0.992945,-0.0195949,0.600649,-0.449999,0.2,6.12322e-17,-0.00216309,0.999998,1.32451e-19,0.41911,-0.317078,-0.050826,0.033435,0.0123114,-0.0173364,0,0,0.0139845,0.00209766,9.07492e-06,0,0.401293,2,6.9009e-05,0.00335589, 
0.628254,0.59567,-0.447771,0.227902,-0.0449776,0.107871,0.992962,-0.0191457,0.600667,-0.449999,0.2,6.12322e-17,-0.00222398,0.999998,1.36179e-19,0.414783,-0.31434,-0.0480919,0.033085,0.0120041,-0.0169672,0,0,0.0141757,0.00212634,9.45793e-06,0,0.401528,2,7.072e-05,0.0032004, 
0.634991,0.595865,-0.447702,0.227803,-0.0441905,0.107963,0.993012,-0.017826,0.600683,-0.449998,0.2,6.12322e-17,-0.0022763,0.999997,1.39383e-19,0.402082,-0.306064,-0.040134,0.0319694,0.0110796,-0.0159093,0,0,0.0143379,0.00215066,9.79119e-06,0,0.401814,2,6.3319e-05,0.0021281, 
0.641873,0.596084,-0.447629,0.227695,-0.0432973,0.108042,0.993068,-0.0163383,0.600697,-0.449998,0.2,6.12322e-17,-0.00232485,0.999997,1.42356e-19,0.387476,-0.296613,-0.0312302,0.0307067,0.0100519,-0.0147566,0,0,0.0144866,0.00217297,1.01037e-05,0,0.402063,2,6.3563e-05,0.0029626, 
0.64794,0.596205,-0.44759,0.227637,-0.0427987,0.108075,0.993099,-0.015513,0.600712,-0.449998,0.2,6.12322e-17,-0.00237496,0.999997,1.45424e-19,0.379292,-0.291273,-0.0263104,0.0299965,0.00949037,-0.0141357,0,0,0.0146384,0.00219573,1.04296e-05,0,0.402251,2,6.3357e-05,0.00288023, 
0.655101,0.596264,-0.447572,0.227609,-0.0425526,0.108087,0.993115,-0.015107,0.600726,-0.449998,0.2,6.12322e-17,-0.00241956,0.999997,1.48156e-19,0.375224,-0.288636,-0.0238923,0.0296469,0.00921826,-0.0138348,0,0,0.0147721,0.00221579,1.07226e-05,0,0.402399,2,6.7536e-05,0.00323669, 
0.661958,0.59641,-0.447527,0.227541,-0.0419467,0.108109,0.993153,-0.0141112,0.600742,-0.449998,0.2,6.12322e-17,-0.00247274,0.999997,1.51412e-19,0.365088,-0.282181,-0.0179458,0.0288028,0.00856939,-0.0131089,0,0,0.0149299,0.00223945,1.10753e-05,0,0.402572,2,4.7035e-05,0.00344526, 
0.669014,0.596579,-0.447479,0.227465,-0.0412363,0.108117,0.993198,-0.0129523,0.600757,-0.449998,0.2,6.12321e-17,-0.00252419,0.999997,1.54562e-19,0.353141,-0.274611,-0.01099,0.0278101,0.00783859,-0.0122879,0,0,0.0150808,0.00226209,1.142e-05,0,0.402706,2,6.3622e-05,0.00273225, 
0.675573,0.596715,-0.447441,0.227405,-0.0406585,0.108109,0.993234,-0.0120156,0.600773,-0.449998,0.2,6.12321e-17,-0.00257766,0.999997,1.57836e-19,0.343628,-0.268267,-0.00538696,0.0269618,0.00724258,-0.0116477,0,0,0.015236,0.00228537,1.17819e-05,0,0.40282,2,6.2849e-05,0.00310426, 
0.682109,0.596822,-0.447413,0.227359,-0.0402056,0.108093,0.993263,-0.0112846,0.600788,-0.449998,0.2,6.12321e-17,-0.00262787,0.999997,1.60911e-19,0.336201,-0.263236,-0.0010281,0.0262882,0.00677687,-0.0111623,0,0,0.0153801,0.00230699,1.21251e-05,0,0.402916,2,6.1759e-05,0.00321618, 
0.687634,0.596822,-0.447413,0.227359,-0.0402056,0.108093,0.993263,-0.0112846,0.600804,-0.449998,0.2,6.12321e-17,-0.00267837,0.999996,1.64003e-19,0.336201,-0.263236,-0.0010281,0.0262882,0.00677687,-0.0111623,0,0,0.0155237,0.00232852,1.24734e-05,0,0.403072,2,6.6019e-05,0.00182431, 
0.694257,0.596822,-0.447413,0.227359,-0.0402056,0.108093,0.993263,-0.0112846,0.600816,-0.449998,0.2,6.12321e-17,-0.00272142,0.999996,1.66639e-19,0.336201,-0.263236,-0.0010281,0.0262882,0.00677687,-0.0111623,0,0,0.0156449,0.00234671,1.27729e-05,0,0.403205,2,6.6293e-05,0.00326595, 
0.698534,0.597001,-0.447369,0.227283,-0.0394326,0.108045,0.993312,-0.0100437,0.600832,-0.449998,0.2,6.12321e-17,-0.00277346,0.999996,1.69826e-19,0.323538,-0.254557,0.00634557,0.0251309,0.00599181,-0.0103663,0,0,0.0157902,0.0023685,1.3138e-05,0,0.403221,2,6.3704e-05,0.00169642, 
0.703469,0.597026,-0.447363,0.227273,-0.0393242,0.108036,0.993319,-0.00987034,0.600842,-0.449998,0.2,6.12321e-17,-0.00280733,0.999996,1.71899e-19,0.321767,-0.253323,0.00737294,0.0249727,0.00588342,-0.0102578,0,0,0.015884,0.00238256,1.33774e-05,0,0.403301,2,5.1549e-05,0.00215899, 
0.708165,0.597148,-0.447336,0.227223,-0.0387899,0.107986,0.993354,-0.00901797,0.600854,-0.449998,0.2,6.12321e-17,-0.00284666,0.999996,1.74308e-19,0.312913,-0.247243,0.0124374,0.0242239,0.00536393,-0.00973424,0,0,0.0159921,0.00239878,1.36572e-05,0,0.403281,2,5.3152e-05,0.00215182, 
0.712833,0.597196,-0.447325,0.227203,-0.0385796,0.107962,0.993368,-0.0086837,0.600865,-0.449998,0.2,6.12321e-17,-0.00288433,0.999996,1.76614e-19,0.309467,-0.244829,0.0144214,0.0239229,0.0051626,-0.00953305,0,0,0.0160949,0.0024142,1.39269e-05,0,0.403334,2,6.6561e-05,0.001989, 
0.718174,0.597267,-0.44731,0.227175,-0.038268,0.107923,0.993388,-0.00818931,0.600877,-0.449997,0.2,6.12321e-17,-0.00292202,0.999996,1.78922e-19,0.304318,-0.241248,0.0173597,0.0234882,0.00487056,-0.00924021,0,0,0.0161971,0.00242953,1.41984e-05,0,0.403346,2,6.627e-05,0.00225749, 
0.723536,0.597383,-0.447287,0.22713,-0.0377583,0.107849,0.993422,-0.00738401,0.60089,-0.449997,0.2,6.12321e-17,-0.00296543,0.999996,1.8158e-19,0.295747,-0.235426,0.0221758,0.0227953,0.00441291,-0.00877595,0,0,0.016314,0.00244705,1.45133e-05,0,0.403285,2,6.484e-05,0.00228535, 
0.728564,0.59745,-0.447275,0.227104,-0.0374582,0.107799,0.993442,-0.00691188,0.600903,-0.449997,0.2,6.12321e-17,-0.00300932,0.999995,1.84268e-19,0.290747,-0.231983,0.0250069,0.0223792,0.00414966,-0.00850973,0,0,0.0164312,0.00246463,1.48339e-05,0,0.403291,2,4.6918e-05,0.00205126, 
0.73343,0.597516,-0.447263,0.227078,-0.0371623,0.107745,0.993462,-0.00644782,0.600915,-0.449997,0.2,6.12321e-17,-0.00305076,0.999995,1.86805e-19,0.285822,-0.228581,0.0277942,0.0219703,0.00389572,-0.00825245,0,0,0.016541,0.00248111,1.51388e-05,0,0.40328,2,6.7352e-05,0.00199069, 
0.738641,0.59756,-0.447255,0.227062,-0.0369674,0.107707,0.993476,-0.00614288,0.600927,-0.449997,0.2,6.1232e-17,-0.00309114,0.999995,1.89278e-19,0.282599,-0.226334,0.029627,0.0216981,0.00372978,-0.00808545,0,0,0.0166473,0.00249705,1.54377e-05,0,0.403307,2,6.0099e-05,0.00226268, 
0.743236,0.597645,-0.447241,0.22703,-0.0365831,0.107626,0.993502,-0.00554335,0.60094,-0.449997,0.2,6.1232e-17,-0.00313466,0.999995,1.91943e-19,0.276282,-0.221897,0.0332248,0.0211572,0.00340404,-0.00776259,0,0,0.0167611,0.00251411,1.5762e-05,0,0.403231,2,5.2915e-05,0.00177506, 
0.747943,0.597645,-0.447241,0.22703,-0.0365831,0.107626,0.993502,-0.00554335,0.600952,-0.449997,0.2,6.1232e-17,-0.00317328,0.999995,1.94307e-19,0.276282,-0.221897,0.0332248,0.0211572,0.00340404,-0.00776259,0,0,0.0168613,0.00252914,1.60516e-05,0,0.403352,2,4.3761e-05,0.00203148, 
0.752601,0.597708,-0.447231,0.227007,-0.0362998,0.10756,0.993522,-0.00510267,0.600964,-0.449997,0.2,6.1232e-17,-0.00321309,0.999995,1.96745e-19,0.271612,-0.218617,0.0358707,0.0207646,0.00316881,-0.00753014,0,0,0.0169639,0.00254454,1.63519e-05,0,0.403306,2,6.617e-05,0.00213831, 
0.75727,0.597749,-0.447225,0.226992,-0.0361131,0.107515,0.993535,-0.00481307,0.600976,-0.449997,0.2,6.1232e-17,-0.00325272,0.999995,1.99172e-19,0.268558,-0.216437,0.0376073,0.0205084,0.00301592,-0.00737863,0,0,0.0170655,0.00255977,1.66527e-05,0,0.403312,2,4.5822e-05,0.00211165, 
0.762138,0.59779,-0.447219,0.226977,-0.0359283,0.107467,0.993548,-0.0045268,0.600988,-0.449997,0.2,6.1232e-17,-0.00329267,0.999995,2.01618e-19,0.265502,-0.214278,0.0393275,0.0202619,0.00286795,-0.00723121,0,0,0.0171672,0.00257502,1.69577e-05,0,0.403314,2,4.3581e-05,0.00235318, 
0.767042,0.59783,-0.447214,0.226963,-0.0357452,0.107419,0.993561,-0.00424386,0.601,-0.449997,0.2,6.1232e-17,-0.00333459,0.999994,2.04185e-19,0.262444,-0.212147,0.041033,0.0200212,0.0027249,-0.00708779,0,0,0.0172732,0.00259092,1.72796e-05,0,0.403318,2,4.295e-05,0.00199457, 
0.772183,0.597909,-0.447204,0.226935,-0.0353844,0.107316,0.993588,-0.0036878,0.601013,-0.449997,0.2,6.1232e-17,-0.00337707,0.999994,2.06786e-19,0.256456,-0.207924,0.0443881,0.019553,0.0024487,-0.00681,0,0,0.0173799,0.00260692,1.76078e-05,0,0.403184,2,5.2809e-05,0.00240337, 
0.777676,0.597948,-0.447199,0.226921,-0.0352066,0.107262,0.993601,-0.00341464,0.601027,-0.449996,0.2,6.1232e-17,-0.00342189,0.999994,2.0953e-19,0.253486,-0.205844,0.0460425,0.019328,0.00231692,-0.00667631,0,0,0.0174917,0.00262369,1.79562e-05,0,0.403184,2,6.8194e-05,0.0025235, 
0.782407,0.598024,-0.44719,0.226895,-0.0348562,0.107151,0.993627,-0.00287797,0.601041,-0.449996,0.2,6.1232e-17,-0.00347009,0.999994,2.12482e-19,0.24759,-0.201748,0.0493096,0.0188959,0.00206576,-0.00641925,0,0,0.0176111,0.0026416,1.83335e-05,0,0.403042,2,4.7279e-05,0.00191143, 
0.787882,0.598043,-0.447188,0.226888,-0.0347697,0.107122,0.993633,-0.0027458,0.601054,-0.449996,0.2,6.1232e-17,-0.00351187,0.999994,2.1504e-19,0.24612,-0.200739,0.0501188,0.0187915,0.00200588,-0.00635722,0,0,0.0177138,0.00265701,1.86625e-05,0,0.403098,2,4.5862e-05,0.00244176, 
0.79309,0.59808,-0.447185,0.226876,-0.0345978,0.107063,0.993646,-0.00248383,0.601068,-0.449996,0.2,6.1232e-17,-0.00356052,0.999994,2.18019e-19,0.243222,-0.198734,0.0517255,0.0185837,0.00188777,-0.0062349,0,0,0.0178327,0.00267484,1.9048e-05,0,0.403095,2,4.5299e-05,0.00246686, 
0.797948,0.598171,-0.447176,0.226845,-0.0341755,0.106909,0.993679,-0.00184241,0.601082,-0.449996,0.2,6.12319e-17,-0.00360711,0.999993,2.20872e-19,0.236168,-0.193798,0.0556688,0.0180724,0.00160144,-0.00593978,0,0,0.0179457,0.00269179,1.94195e-05,0,0.402835,2,4.4597e-05,0.00198892, 
0.80372,0.598242,-0.44717,0.226822,-0.033845,0.106779,0.993705,-0.00134294,0.601095,-0.449996,0.2,6.12319e-17,-0.00365083,0.999993,2.23549e-19,0.230616,-0.189932,0.0587587,0.0176902,0.00138652,-0.00571655,0,0,0.0180511,0.00270759,1.97703e-05,0,0.402628,2,4.281e-05,0.00216725, 
0.808485,0.598277,-0.447168,0.22681,-0.0336821,0.106712,0.993718,-0.00109769,0.601111,-0.449996,0.2,6.12319e-17,-0.00370311,0.999993,2.2675e-19,0.227888,-0.188031,0.0602821,0.0175023,0.00128273,-0.00560869,0,0,0.0181762,0.00272636,2.01924e-05,0,0.402614,2,4.6497e-05,0.00176986, 
0.814509,0.598295,-0.447166,0.226805,-0.0336013,0.106678,0.993725,-0.000976164,0.601124,-0.449996,0.2,6.12319e-17,-0.00374654,0.999993,2.29409e-19,0.226541,-0.187089,0.0610374,0.0174076,0.0012313,-0.00555555,0,0,0.0182794,0.00274184,2.05452e-05,0,0.40266,2,4.6163e-05,0.00259044, 
0.820159,0.598464,-0.447157,0.226751,-0.032814,0.106318,0.99379,0.000198864,0.601141,-0.449996,0.2,6.12319e-17,-0.00380178,0.999993,2.32792e-19,0.213066,-0.177989,0.0684478,0.0165294,0.000779022,-0.00506727,0,0,0.0184098,0.00276139,2.09969e-05,0,0.401865,2,4.6578e-05,0.00230819, 
0.825841,0.598529,-0.447154,0.226731,-0.0325094,0.106165,0.993816,0.000648517,0.601156,-0.449996,0.2,6.12319e-17,-0.00385396,0.999993,2.35987e-19,0.207745,-0.1745,0.0713567,0.01621,0.000628945,-0.0048925,0,0,0.0185321,0.00277973,2.14264e-05,0,0.401612,2,6.5572e-05,0.00251866, 
0.831072,0.598593,-0.447152,0.226712,-0.0322106,0.106006,0.993843,0.00108688,0.601172,-0.449995,0.2,6.12319e-17,-0.00390679,0.999992,2.39222e-19,0.202568,-0.171071,0.0742257,0.0159016,0.000488854,-0.00472831,0,0,0.0186549,0.00279816,2.18641e-05,0,0.401343,2,4.5128e-05,0.00244662, 
0.836063,0.598609,-0.447151,0.226707,-0.0321368,0.105965,0.993849,0.00119477,0.601187,-0.449995,0.2,6.12319e-17,-0.00395573,0.999992,2.42219e-19,0.201355,-0.170233,0.0749304,0.0158139,0.000449658,-0.00468563,0,0,0.018768,0.00281511,2.22722e-05,0,0.401387,2,4.8759e-05,0.00173789, 
0.841499,0.598717,-0.447149,0.226675,-0.0316297,0.105672,0.993895,0.00193149,0.601201,-0.449995,0.2,6.12318e-17,-0.0040027,0.999992,2.45095e-19,0.192838,-0.164498,0.0797727,0.0152311,0.000201575,-0.00440452,0,0,0.0188758,0.00283128,2.26661e-05,0,0.400725,2,6.0735e-05,0.0017707, 
0.846901,0.598748,-0.447149,0.226666,-0.0314879,0.105585,0.993909,0.00213606,0.601216,-0.449995,0.2,6.12318e-17,-0.00405416,0.999992,2.48246e-19,0.190403,-0.162903,0.0811326,0.0150743,0.00013963,-0.00432979,0,0,0.0189931,0.00284887,2.31001e-05,0,0.400646,2,4.6203e-05,0.00276589, 
0.852036,0.598807,-0.447149,0.226649,-0.0312081,0.105408,0.993935,0.0025374,0.601232,-0.449995,0.2,6.12318e-17,-0.00410562,0.999992,2.51397e-19,0.185675,-0.159755,0.0838142,0.0147666,1.35958e-05,-0.00418254,0,0,0.0191097,0.00286635,2.35369e-05,0,0.400314,2,4.6374e-05,0.00228298, 
0.856797,0.598865,-0.447149,0.226632,-0.0309336,0.105226,0.993962,0.00292878,0.601246,-0.449995,0.2,6.12318e-17,-0.00415482,0.999991,2.54409e-19,0.181125,-0.156664,0.0864322,0.0144605,-0.000117082,-0.00403829,0,0,0.0192204,0.00288295,2.39569e-05,0,0.399958,2,4.6017e-05,0.00174155, 
0.862406,0.598865,-0.447149,0.226632,-0.0309336,0.105226,0.993962,0.00292878,0.60126,-0.449995,0.2,6.12318e-17,-0.0042007,0.999991,2.57219e-19,0.181125,-0.156664,0.0864322,0.0144605,-0.000117082,-0.00403829,0,0,0.019323,0.00289834,2.43508e-05,0,0.400103,2,5.6661e-05,0.00255025, 
0.868537,0.598922,-0.44715,0.226616,-0.0306643,0.105039,0.993989,0.00331066,0.601277,-0.449995,0.2,6.12318e-17,-0.00425506,0.999991,2.60547e-19,0.176838,-0.153617,0.0889651,0.014146,-0.000263057,-0.00389418,0,0,0.0194438,0.00291646,2.48201e-05,0,0.399747,2,5.07e-05,0.00283666, 
0.874785,0.598978,-0.447151,0.226601,-0.0304,0.104848,0.994016,0.00368336,0.601294,-0.449994,0.2,6.12318e-17,-0.00431486,0.999991,2.64209e-19,0.172643,-0.150624,0.0914181,0.0138365,-0.000409123,-0.00375524,0,0,0.0195757,0.00293625,2.53397e-05,0,0.399393,2,4.4308e-05,0.00304996, 
0.881006,0.599033,-0.447153,0.226586,-0.0301408,0.104651,0.994043,0.0040469,0.601313,-0.449994,0.2,6.12318e-17,-0.00437623,0.99999,2.67967e-19,0.168414,-0.147675,0.0938124,0.0135614,-0.000543195,-0.00362507,0,0,0.0197101,0.0029564,2.58765e-05,0,0.399028,2,4.6952e-05,0.00284502, 
0.887236,0.5991,-0.447156,0.226568,-0.0298237,0.1044,0.994077,0.00448852,0.601331,-0.449994,0.2,6.12317e-17,-0.00443774,0.99999,2.71733e-19,0.163183,-0.144073,0.0967301,0.0132349,-0.000695994,-0.00347228,0,0,0.0198438,0.00297645,2.64183e-05,0,0.398502,2,6.5281e-05,0.00277305, 
0.894122,0.599126,-0.447158,0.226561,-0.0296989,0.104297,0.994091,0.00466121,0.60135,-0.449994,0.2,6.12317e-17,-0.00449977,0.99999,2.75531e-19,0.161091,-0.142661,0.0978771,0.0131107,-0.000751853,-0.00341457,0,0,0.0199776,0.00299652,2.69681e-05,0,0.398403,2,4.6433e-05,0.00343868, 
0.898776,0.599216,-0.447164,0.226537,-0.0292715,0.10393,0.994139,0.0052483,0.601371,-0.449994,0.2,6.12317e-17,-0.0045688,0.99999,2.79759e-19,0.154063,-0.137811,0.10178,0.0126892,-0.000934543,-0.00322002,0,0,0.0201254,0.00301869,2.75844e-05,0,0.39756,2,4.6969e-05,0.00188017, 
0.903458,0.599229,-0.447165,0.226534,-0.0292117,0.103877,0.994146,0.00533002,0.601385,-0.449994,0.2,6.12317e-17,-0.00461575,0.999989,2.82633e-19,0.15308,-0.137132,0.102323,0.0126303,-0.000959103,-0.00319343,0,0,0.0202252,0.00303366,2.80061e-05,0,0.397554,2,5.9337e-05,0.00204864, 
0.908533,0.599229,-0.447165,0.226534,-0.0292117,0.103877,0.994146,0.00533002,0.601399,-0.449993,0.2,6.12317e-17,-0.00466322,0.999989,2.8554e-19,0.15308,-0.137132,0.102323,0.0126303,-0.000959103,-0.00319343,0,0,0.0203256,0.00304871,2.84346e-05,0,0.397704,2,5.1703e-05,0.00243785, 
0.91352,0.599303,-0.447171,0.226515,-0.0288583,0.103551,0.994188,0.00580961,0.601414,-0.449993,0.2,6.12317e-17,-0.00471493,0.999989,2.88706e-19,0.147425,-0.133121,0.105484,0.0122786,-0.0011121,-0.00303558,0,0,0.0204344,0.00306502,2.89036e-05,0,0.396917,2,4.5633e-05,0.00220377, 
0.919396,0.599352,-0.447176,0.226503,-0.0286283,0.103329,0.994216,0.00611913,0.60143,-0.449993,0.2,6.12316e-17,-0.00476601,0.999989,2.91834e-19,0.143636,-0.130521,0.107525,0.0120576,-0.00120361,-0.0029386,0,0,0.0205412,0.00308103,2.93695e-05,0,0.396427,2,4.5779e-05,0.00291775, 
0.924335,0.599423,-0.447183,0.226486,-0.0282915,0.102988,0.994258,0.00656806,0.601448,-0.449993,0.2,6.12316e-17,-0.00482655,0.999988,2.95541e-19,0.137942,-0.126708,0.110514,0.0117716,-0.00132066,-0.00280523,0,0,0.0206669,0.00309989,2.99246e-05,0,0.395616,2,4.5188e-05,0.00221837, 
0.928956,0.599458,-0.447187,0.226477,-0.0281266,0.102815,0.994279,0.00678563,0.601463,-0.449993,0.2,6.12316e-17,-0.00487771,0.999988,2.98674e-19,0.135122,-0.12484,0.111984,0.0116479,-0.00136994,-0.00274338,0,0,0.0207726,0.00311574,3.03964e-05,0,0.395265,2,4.2676e-05,0.00197339, 
0.935117,0.599481,-0.44719,0.226472,-0.028018,0.102698,0.994293,0.00692818,0.601478,-0.449993,0.2,6.12316e-17,-0.00492582,0.999988,3.0162e-19,0.133282,-0.123618,0.11295,0.0115618,-0.00140109,-0.00270301,0,0,0.0208714,0.00313055,3.08422e-05,0,0.395071,2,4.6655e-05,0.00274015, 
0.940322,0.599538,-0.447198,0.226458,-0.027751,0.102403,0.994329,0.00727634,0.601497,-0.449993,0.2,6.12316e-17,-0.00499032,0.999988,3.05569e-19,0.128961,-0.12064,0.115292,0.0113189,-0.00149049,-0.00259989,0,0,0.021003,0.00315029,3.14431e-05,0,0.394395,2,4.3105e-05,0.00240803, 
0.944494,0.599561,-0.447201,0.226453,-0.0276459,0.102283,0.994343,0.00741233,0.601514,-0.449992,0.2,6.12316e-17,-0.00504512,0.999987,3.08925e-19,0.127217,-0.119471,0.116208,0.0112271,-0.00152242,-0.00256125,0,0,0.0211141,0.00316696,3.19566e-05,0,0.39421,2,4.357e-05,0.00175193, 
0.948738,0.599561,-0.447201,0.226453,-0.0276459,0.102283,0.994343,0.00741233,0.601527,-0.449992,0.2,6.12315e-17,-0.00508927,0.999987,3.11628e-19,0.127217,-0.119471,0.116208,0.0112271,-0.00152242,-0.00256125,0,0,0.0212032,0.00318031,3.23722e-05,0,0.394351,2,4.9725e-05,0.00177608, 
0.95354,0.599561,-0.447201,0.226453,-0.0276459,0.102283,0.994343,0.00741233,0.60154,-0.449992,0.2,6.12315e-17,-0.00513436,0.999987,3.14389e-19,0.127217,-0.119471,0.116208,0.0112271,-0.00152242,-0.00256125,0,0,0.0212937,0.00319389,3.27984e-05,0,0.394494,2,4.1072e-05,0.00217956, 
0.960523,0.599583,-0.447204,0.226448,-0.0275418,0.102162,0.994357,0.00754643,0.601556,-0.449992,0.2,6.12315e-17,-0.0051856,0.999987,3.17527e-19,0.125467,-0.118316,0.117116,0.0111387,-0.00155166,-0.00252407,0,0,0.0213961,0.00320924,3.3285e-05,0,0.394295,2,7.5854e-05,0.00310683, 
0.968795,0.599583,-0.447204,0.226448,-0.0275418,0.102162,0.994357,0.00754643,0.601578,-0.449992,0.2,6.12315e-17,-0.00526056,0.999986,3.22116e-19,0.125467,-0.118316,0.117116,0.0111387,-0.00155166,-0.00252407,0,0,0.0215449,0.00323155,3.40009e-05,0,0.394533,2,6.4152e-05,0.003774, 
0.976407,0.599849,-0.447246,0.226389,-0.0263181,0.100586,0.994538,0.0090662,0.601605,-0.449991,0.2,6.12315e-17,-0.00535004,0.999986,3.27595e-19,0.103916,-0.104965,0.127954,0.0102531,-0.00172496,-0.00215319,0,0,0.021721,0.00325796,3.48619e-05,0,0.390026,2,6.1636e-05,0.00336877, 
0.98384,0.59991,-0.447256,0.226376,-0.0260443,0.100189,0.994583,0.00938849,0.60163,-0.449991,0.2,6.12314e-17,-0.00543301,0.999985,3.32676e-19,0.0989804,-0.101997,0.130501,0.0101438,-0.00170468,-0.00208545,0,0,0.0218829,0.00328224,3.56665e-05,0,0.389064,2,4.6805e-05,0.00363546, 
0.988954,0.59996,-0.447265,0.226366,-0.0258218,0.0998525,0.99462,0.0096459,0.601654,-0.449991,0.2,6.12314e-17,-0.00551463,0.999985,3.37674e-19,0.0955816,-0.0996393,0.13253,0.0100021,-0.00174581,-0.00201595,0,0,0.0220408,0.00330593,3.64636e-05,0,0.38828,2,4.6972e-05,0.00260137, 
0.993154,0.59997,-0.447266,0.226364,-0.0257779,0.0997847,0.994627,0.00969636,0.601671,-0.449991,0.2,6.12314e-17,-0.00557113,0.999984,3.41133e-19,0.0949615,-0.0991888,0.132915,0.00995876,-0.00176244,-0.00200063,0,0,0.0221495,0.00332221,3.70187e-05,0,0.388249,2,5.6661e-05,0.00190868, 
0.997887,0.59997,-0.447266,0.226364,-0.0257779,0.0997847,0.994627,0.00969636,0.601685,-0.449991,0.2,6.12314e-17,-0.00561773,0.999984,3.43987e-19,0.0949615,-0.0991888,0.132915,0.00995876,-0.00176244,-0.00200063,0,0,0.0222386,0.00333558,3.74786e-05,0,0.388397,2,4.6898e-05,0.00214487, 
1.00278,0.6,-0.447272,0.226358,-0.0256473,0.0995802,0.99465,0.00984583,0.601701,-0.44999,0.2,6.12314e-17,-0.00567049,0.999984,3.47217e-19,0.0932177,-0.0978565,0.134024,0.00981449,-0.00183074,-0.00195157,0,0,0.022339,0.00335064,3.80014e-05,0,0.387929,2,5.9126e-05,0.00210613, 
1.00819,0.600029,-0.447277,0.226352,-0.0255185,0.0993742,0.994672,0.00999251,0.601718,-0.44999,0.2,6.12313e-17,-0.00572531,0.999984,3.50574e-19,0.0915004,-0.0965174,0.135073,0.00968389,-0.00190796,-0.00190232,0,0,0.0224429,0.00336621,3.85471e-05,0,0.387461,2,4.3776e-05,0.00222479, 
1.01331,0.600067,-0.447285,0.226345,-0.0253495,0.0990973,0.994702,0.0101836,0.601736,-0.44999,0.2,6.12313e-17,-0.00578617,0.999983,3.54301e-19,0.0891402,-0.0947401,0.136401,0.00952931,-0.00200961,-0.00184022,0,0,0.0225575,0.0033834,3.91559e-05,0,0.386789,2,4.9541e-05,0.00234598, 
1.01821,0.600096,-0.447291,0.226339,-0.0252247,0.098888,0.994725,0.0103236,0.601753,-0.44999,0.2,6.12313e-17,-0.00584405,0.999983,3.57845e-19,0.0873228,-0.0934271,0.137351,0.00941933,-0.00208427,-0.0017963,0,0,0.022666,0.00339966,3.97376e-05,0,0.386318,2,4.7456e-05,0.00220849, 
1.02275,0.600124,-0.447298,0.226334,-0.0251016,0.0986775,0.994747,0.0104606,0.60177,-0.44999,0.2,6.12313e-17,-0.00589971,0.999983,3.61253e-19,0.0855168,-0.0921144,0.138265,0.00931956,-0.00215023,-0.00175434,0,0,0.0227697,0.00341522,4.02997e-05,0,0.385834,2,4.6291e-05,0.00199329, 
1.0289,0.600133,-0.4473,0.226332,-0.025061,0.098607,0.994755,0.0105056,0.601785,-0.449989,0.2,6.12313e-17,-0.00595146,0.999982,3.64422e-19,0.0849098,-0.0916797,0.138563,0.00928785,-0.00217114,-0.00174084,0,0,0.0228657,0.00342961,4.08246e-05,0,0.385778,2,6.6591e-05,0.00279822, 
1.03458,0.600179,-0.447311,0.226323,-0.0248605,0.0982527,0.994793,0.0107259,0.601807,-0.449989,0.2,6.12312e-17,-0.00602193,0.999982,3.68737e-19,0.0819234,-0.0895191,0.139992,0.00913845,-0.0022615,-0.00167621,0,0,0.0229956,0.00344909,4.15427e-05,0,0.384886,2,4.6681e-05,0.00243115, 
1.04088,0.600188,-0.447313,0.226321,-0.024821,0.0981814,0.9948,0.010769,0.601826,-0.449989,0.2,6.12312e-17,-0.00608739,0.999981,3.72745e-19,0.0813214,-0.0890902,0.140267,0.00911033,-0.0022789,-0.00166395,0,0,0.0231156,0.00346709,4.22134e-05,0,0.38487,2,6.4681e-05,0.00268501, 
