time,x_current,y_current,z_current,qw_current,qx_current,qy_current,qz_current,x_desired,y_desired,z_desired,qw_desired,qx_desired,qy_desired,qz_desired,x_curr_transVel,y_curr_transVel,z_curr_transVel,x_curr_rotVel,y_curr_rotVel,z_curr_rotVel,x_des_transVel,y_des_transVel,z_des_transVel,x_des_rotVel,y_des_rotVel,z_des_rotVel,normError,controllerMode,timeKDLJacDot,timeDQJacDot, 
0.433237,0.58205,-0.454211,0.233257,-0.0390463,0.149168,0.987982,-0.0107149,0.60032,-0.45,0.2,6.12323e-17,-0.00106608,0.999999,6.52786e-20,0.569711,-0.498173,-0.515376,0.0968476,0.0437361,-0.084782,0,0,0.00987982,0.00148197,3.1598e-06,0,0.521824,0,0,0.0024325, 
0.437193,0.582638,-0.45395,0.232771,-0.0378285,0.150573,0.987836,-0.0087299,0.600327,-0.45,0.2,6.12323e-17,-0.00108965,0.999999,6.67215e-20,0.563033,-0.499279,-0.47377,0.0997819,0.0453699,-0.0785374,0,0,0.00998679,0.00149801,3.26462e-06,0,0.527256,0,0,0.00172621, 
0.441372,0.583043,-0.453762,0.232464,-0.0370281,0.151437,0.987744,-0.00746879,0.600333,-0.45,0.2,6.12323e-17,-0.00110949,0.999999,6.79364e-20,0.536903,-0.488979,-0.442055,0.102274,0.0481798,-0.0751544,0,0,0.0100759,0.00151139,3.35373e-06,0,0.530692,0,0,0.00177752, 
0.445533,0.583459,-0.453559,0.23217,-0.0362382,0.152237,0.987659,-0.00625605,0.600339,-0.45,0.2,6.12323e-17,-0.00113064,0.999999,6.92318e-20,0.516129,-0.479932,-0.40867,0.104859,0.0522744,-0.0720643,0,0,0.0101701,0.00152551,3.44961e-06,0,0.533956,0,0,0.0018479, 
0.449814,0.583775,-0.453399,0.231958,-0.0356509,0.152795,0.9876,-0.00536716,0.600346,-0.45,0.2,6.12323e-17,-0.0011519,0.999999,7.05333e-20,0.509838,-0.477098,-0.384444,0.105827,0.0539046,-0.0696548,0,0,0.0102638,0.00153956,3.54684e-06,0,0.536302,0,0,0.00199185, 
0.453618,0.5842,-0.453181,0.231687,-0.0348692,0.153485,0.987526,-0.00419179,0.600352,-0.45,0.2,6.12323e-17,-0.00117397,0.999999,7.18849e-20,0.506963,-0.476076,-0.354542,0.106447,0.0547897,-0.0662966,0,0,0.0103601,0.00155402,3.64874e-06,0,0.53926,0,0,0.00168737, 
0.457401,0.584307,-0.453126,0.231621,-0.0346747,0.153648,0.987509,-0.00390177,0.600358,-0.45,0.2,6.12323e-17,-0.00119376,0.999999,7.30964e-20,0.501626,-0.473583,-0.346766,0.106901,0.0556769,-0.0655938,0,0,0.0104457,0.00156685,3.74088e-06,0,0.54002,0,0,0.00175957, 
0.461527,0.584738,-0.452897,0.231365,-0.0339038,0.154264,0.987443,-0.00276529,0.600364,-0.45,0.2,6.12323e-17,-0.00121359,0.999999,7.4311e-20,0.489636,-0.467202,-0.316004,0.107516,0.057344,-0.0626771,0,0,0.0105308,0.00157961,3.83401e-06,0,0.542755,0,0,0.00182542, 
0.465664,0.584953,-0.452781,0.231241,-0.0335208,0.15455,0.987413,-0.00220369,0.600371,-0.45,0.2,6.12323e-17,-0.00123541,0.999999,7.56471e-20,0.486943,-0.465186,-0.301499,0.10728,0.0573512,-0.0611973,0,0,0.0106235,0.00159352,3.93732e-06,0,0.544097,0,0,0.00196305, 
0.469427,0.585275,-0.452607,0.231061,-0.0329507,0.154951,0.987371,-0.00137277,0.600377,-0.45,0.2,6.12323e-17,-0.00125748,0.999999,7.69986e-20,0.479081,-0.460424,-0.279801,0.107186,0.0579121,-0.0591,0,0,0.0107165,0.00160747,4.04274e-06,0,0.545994,0,0,0.00175503, 
0.47346,0.585594,-0.452437,0.230888,-0.0323804,0.155325,0.987332,-0.000537677,0.600383,-0.45,0.2,6.12323e-17,-0.00127773,0.999999,7.82382e-20,0.484081,-0.461789,-0.26171,0.105831,0.0558591,-0.0566544,0,0,0.010801,0.00162015,4.14022e-06,0,0.547801,0,0,0.00205009, 
0.478389,0.586018,-0.45221,0.230666,-0.0316306,0.155778,0.987285,0.000546268,0.60039,-0.449999,0.2,6.12323e-17,-0.0012996,0.999999,7.95774e-20,0.461224,-0.449475,-0.235102,0.106083,0.0576985,-0.0542288,0,0,0.0108916,0.00163373,4.24639e-06,0,0.550059,0,0,0.00237598, 
0.483939,0.586018,-0.45221,0.230666,-0.0316306,0.155778,0.987285,0.000546268,0.600398,-0.449999,0.2,6.12323e-17,-0.00132658,0.999999,8.12294e-20,0.461224,-0.449475,-0.235102,0.106083,0.0576985,-0.0542288,0,0,0.0110022,0.00165032,4.37856e-06,0,0.550146,0,0,0.00283343, 
0.491692,0.586968,-0.451679,0.230203,-0.0299936,0.156607,0.987201,0.00285252,0.600407,-0.449999,0.2,6.12323e-17,-0.00135728,0.999999,8.31094e-20,0.443144,-0.43612,-0.176544,0.104126,0.0576345,-0.0485532,0,0,0.0111266,0.00166899,4.53058e-06,0,0.554556,0,0,0.00281354, 
0.496646,0.587278,-0.45151,0.230061,-0.0294533,0.156831,0.987179,0.00361766,0.60042,-0.449999,0.2,6.12323e-17,-0.00140075,0.999999,8.57711e-20,0.438787,-0.432559,-0.161145,0.102926,0.0564626,-0.0466154,0,0,0.0113004,0.00169505,4.7487e-06,0,0.555976,0,0,0.00215415, 
0.500531,0.587689,-0.45128,0.229879,-0.0287478,0.157092,0.987154,0.00459605,0.600429,-0.449999,0.2,6.12323e-17,-0.00142888,0.999999,8.74936e-20,0.415109,-0.419466,-0.137819,0.102722,0.0580403,-0.0445397,0,0,0.0114114,0.0017117,4.89163e-06,0,0.557643,0,0,0.00165185, 
0.504276,0.588099,-0.451044,0.229705,-0.0280614,0.157307,0.987135,0.00552456,0.600435,-0.449999,0.2,6.12323e-17,-0.00145113,0.999999,8.88562e-20,0.39334,-0.406428,-0.112898,0.102306,0.0597736,-0.0426661,0,0,0.0114983,0.00172474,5.00568e-06,0,0.559132,0,0,0.00177251, 
0.508044,0.588201,-0.450983,0.229662,-0.0278927,0.157353,0.987131,0.00574935,0.600442,-0.449999,0.2,6.12323e-17,-0.00147274,0.999999,9.0179e-20,0.388225,-0.403313,-0.106459,0.102217,0.0602645,-0.0422136,0,0,0.0115821,0.00173731,5.11722e-06,0,0.55953,0,0,0.00163877, 
0.512067,0.588201,-0.450983,0.229662,-0.0278927,0.157353,0.987131,0.00574935,0.600448,-0.449999,0.2,6.12323e-17,-0.00149464,0.999999,9.15203e-20,0.388225,-0.403313,-0.106459,0.102217,0.0602645,-0.0422136,0,0,0.0116664,0.00174996,5.23113e-06,0,0.559601,0,0,0.00167667, 
0.51846,0.588913,-0.45055,0.229378,-0.0267413,0.157585,0.987116,0.00725384,0.600455,-0.449999,0.2,6.12323e-17,-0.0015182,0.999999,9.29627e-20,0.363248,-0.386086,-0.0606423,0.100735,0.0622078,-0.0390614,0,0,0.0117564,0.00176345,5.35454e-06,0,0.56167,0,0,0.0030488, 
0.5242,0.589409,-0.450244,0.229188,-0.0259409,0.15766,0.987117,0.00829626,0.600467,-0.449999,0.2,6.12323e-17,-0.001556,0.999999,9.52778e-20,0.353117,-0.376877,-0.0312051,0.0986421,0.061588,-0.0367575,0,0,0.0118993,0.00178488,5.55459e-06,0,0.562914,0,0,0.00302259, 
0.529986,0.589899,-0.449932,0.22901,-0.0251648,0.157661,0.987128,0.00928602,0.600477,-0.449999,0.2,6.12323e-17,-0.00159034,0.999999,9.73801e-20,0.334825,-0.364466,-0.000126184,0.0974297,0.0628478,-0.0346901,0,0,0.0120275,0.00180411,5.73831e-06,0,0.563889,0,0,0.00288183, 
0.535724,0.590188,-0.449745,0.228907,-0.0247092,0.157626,0.98714,0.00986323,0.600488,-0.449999,0.2,6.12323e-17,-0.00162532,0.999999,9.95223e-20,0.329139,-0.358799,0.0177135,0.0960057,0.0624082,-0.0334651,0,0,0.0121566,0.00182348,5.92751e-06,0,0.564399,0,0,0.00298082, 
0.539801,0.590566,-0.449498,0.228777,-0.0241136,0.157539,0.987161,0.0106154,0.600498,-0.449999,0.2,6.12323e-17,-0.00166038,0.999999,1.01669e-19,0.320606,-0.350569,0.0408626,0.0939694,0.0616785,-0.0319328,0,0,0.0122846,0.00184268,6.11911e-06,0,0.564901,0,0,0.00201656, 
0.544216,0.590844,-0.449317,0.228683,-0.0236752,0.157446,0.98718,0.01117,0.600506,-0.449999,0.2,6.12323e-17,-0.00168552,0.999999,1.03208e-19,0.31827,-0.346098,0.0570317,0.0920471,0.060301,-0.0307717,0,0,0.0123755,0.00185631,6.25773e-06,0,0.565173,0,0,0.0021357, 
0.548518,0.591117,-0.449136,0.228592,-0.0232454,0.157328,0.987203,0.01171,0.600514,-0.449999,0.2,6.12323e-17,-0.00171294,0.999999,1.04887e-19,0.308852,-0.338769,0.0737052,0.0907216,0.0601916,-0.0297277,0,0,0.0124739,0.00187107,6.41009e-06,0,0.565366,0,0,0.00189309, 
0.553068,0.591207,-0.449076,0.228562,-0.0231041,0.157283,0.987211,0.0118865,0.600522,-0.449999,0.2,6.12322e-17,-0.00173988,0.999998,1.06537e-19,0.305871,-0.336435,0.0792854,0.0902909,0.0601753,-0.0293836,0,0,0.0125697,0.00188544,6.56091e-06,0,0.565469,0,0,0.00175693, 
0.55698,0.591737,-0.448723,0.228392,-0.0222711,0.156962,0.987268,0.0129281,0.600531,-0.449999,0.2,6.12322e-17,-0.00176859,0.999998,1.08295e-19,0.293902,-0.325204,0.110388,0.0871175,0.0587313,-0.0273847,0,0,0.012671,0.00190064,6.72293e-06,0,0.565464,0,0,0.00177667, 
0.56079,0.591995,-0.448548,0.228311,-0.0218661,0.156767,0.987302,0.0134295,0.600538,-0.449999,0.2,6.12322e-17,-0.00179346,0.999998,1.09818e-19,0.288334,-0.319837,0.125614,0.0855486,0.058056,-0.0264301,0,0,0.012758,0.0019137,6.86429e-06,0,0.565371,0,0,0.00184, 
0.564306,0.592165,-0.448432,0.228258,-0.0216005,0.156625,0.987325,0.0137565,0.600545,-0.449999,0.2,6.12322e-17,-0.00181784,0.999998,1.11311e-19,0.282549,-0.31515,0.135852,0.0846202,0.0579377,-0.0258225,0,0,0.0128428,0.00192641,7.00384e-06,0,0.56529,0,0,0.00160306, 
0.568206,0.592165,-0.448432,0.228258,-0.0216005,0.156625,0.987325,0.0137565,0.600552,-0.449999,0.2,6.12322e-17,-0.00184049,0.999998,1.12697e-19,0.282549,-0.31515,0.135852,0.0846202,0.0579377,-0.0258225,0,0,0.012921,0.00193813,7.13426e-06,0,0.565364,0,0,0.00204214, 
0.572444,0.592578,-0.448149,0.228133,-0.0209501,0.156229,0.987391,0.014562,0.60056,-0.449999,0.2,6.12322e-17,-0.00186577,0.999998,1.14245e-19,0.28082,-0.308124,0.158759,0.0810934,0.0551461,-0.0243062,0,0,0.0130077,0.00195114,7.28078e-06,0,0.564897,0,0,0.00223524, 
0.576291,0.592578,-0.448149,0.228133,-0.0209501,0.156229,0.987391,0.014562,0.600568,-0.449999,0.2,6.12322e-17,-0.00189343,0.999998,1.15939e-19,0.28082,-0.308124,0.158759,0.0810934,0.0551461,-0.0243062,0,0,0.0131018,0.00196526,7.44221e-06,0,0.564988,0,0,0.00176598, 
0.580435,0.592578,-0.448149,0.228133,-0.0209501,0.156229,0.987391,0.014562,0.600576,-0.449999,0.2,6.12322e-17,-0.00191872,0.999998,1.17488e-19,0.28082,-0.308124,0.158759,0.0810934,0.0551461,-0.0243062,0,0,0.0131873,0.00197808,7.5908e-06,0,0.565071,0,0,0.00201092, 
0.585182,0.593206,-0.447718,0.227946,-0.0199537,0.155486,0.98751,0.0157967,0.600584,-0.449999,0.2,6.12322e-17,-0.00194614,0.999998,1.19166e-19,0.258375,-0.289354,0.193218,0.0768255,0.0534215,-0.0221556,0,0,0.0132793,0.00199188,7.75296e-06,0,0.563872,0,0,0.00195496, 
0.589429,0.593433,-0.447559,0.227881,-0.0195962,0.155172,0.987559,0.0162312,0.600593,-0.449999,0.2,6.12322e-17,-0.00197778,0.999998,1.21104e-19,0.249812,-0.28257,0.206475,0.0754069,0.0531175,-0.0213907,0,0,0.0133846,0.00200768,7.94153e-06,0,0.563358,0,0,0.00196782, 
0.593869,0.593876,-0.447241,0.227756,-0.0189063,0.154486,0.987666,0.0170565,0.600602,-0.449999,0.2,6.12322e-17,-0.0020063,0.999998,1.22851e-19,0.233044,-0.269162,0.233277,0.0727793,0.0530503,-0.0199509,0,0,0.0134788,0.0020218,8.11275e-06,0,0.561992,0,0,0.00175095, 
0.597996,0.594092,-0.447082,0.227697,-0.0185734,0.154114,0.987724,0.0174487,0.600611,-0.449999,0.2,6.12322e-17,-0.00203633,0.999998,1.2469e-19,0.225572,-0.262914,0.246677,0.0714728,0.0530028,-0.0192716,0,0,0.0135772,0.00203657,8.29432e-06,0,0.561249,0,0,0.00194167, 
0.60177,0.594304,-0.446923,0.22764,-0.0182484,0.153723,0.987784,0.0178289,0.600619,-0.449999,0.2,6.12322e-17,-0.00206444,0.999998,1.26411e-19,0.218893,-0.256811,0.259932,0.0700759,0.0527952,-0.0186391,0,0,0.0136687,0.00205028,8.46544e-06,0,0.560427,0,0,0.00164046, 
0.606204,0.594511,-0.446765,0.227585,-0.0179311,0.153312,0.987847,0.0181978,0.600627,-0.449999,0.2,6.12322e-17,-0.00209032,0.999998,1.27995e-19,0.212659,-0.250965,0.273025,0.0686671,0.0525341,-0.0180289,0,0,0.0137523,0.00206282,8.62396e-06,0,0.559525,0,0,0.00207395, 
0.610101,0.594714,-0.446609,0.227531,-0.0176213,0.152882,0.987913,0.0185566,0.600636,-0.449999,0.2,6.12322e-17,-0.00212092,0.999998,1.29869e-19,0.207123,-0.245301,0.285852,0.0671552,0.0520352,-0.0174575,0,0,0.0138504,0.00207754,8.81265e-06,0,0.558567,0,0,0.00168526, 
0.614283,0.594847,-0.446505,0.227496,-0.0174188,0.152585,0.987958,0.0187906,0.600644,-0.449999,0.2,6.12322e-17,-0.00214799,0.999998,1.31526e-19,0.203687,-0.241603,0.294228,0.0661123,0.0516062,-0.0170942,0,0,0.0139367,0.00209048,8.98071e-06,0,0.557912,0,0,0.00191079, 
0.618664,0.594912,-0.446454,0.227479,-0.0173188,0.152434,0.98798,0.018906,0.600653,-0.449999,0.2,6.12322e-17,-0.00217722,0.999998,1.33316e-19,0.20204,-0.23977,0.298359,0.0655793,0.0513605,-0.0169179,0,0,0.0140292,0.00210435,9.16335e-06,0,0.557624,0,0,0.00205715, 
0.622715,0.594912,-0.446454,0.227479,-0.0173188,0.152434,0.98798,0.018906,0.600662,-0.449999,0.2,6.12322e-17,-0.00220806,0.999998,1.35205e-19,0.20204,-0.23977,0.298359,0.0655793,0.0513605,-0.0169179,0,0,0.014126,0.00211888,9.3573e-06,0,0.557725,0,0,0.0017702, 
0.62716,0.595417,-0.446053,0.227348,-0.0165477,0.151152,0.988173,0.0197953,0.600671,-0.449998,0.2,6.12322e-17,-0.00223676,0.999997,1.36962e-19,0.189363,-0.225583,0.330016,0.0613285,0.0492333,-0.0155838,0,0,0.0142155,0.00213231,9.53901e-06,0,0.55448,0,0,0.00205936, 
0.631628,0.595657,-0.445858,0.227287,-0.0161807,0.150466,0.988275,0.0202175,0.600681,-0.449998,0.2,6.12322e-17,-0.00226847,0.999997,1.38904e-19,0.183136,-0.218874,0.344938,0.0592634,0.0481692,-0.0149568,0,0,0.0143137,0.00214704,9.74106e-06,0,0.552742,0,0,0.00195025, 
0.635768,0.595946,-0.445622,0.227213,-0.0157384,0.149569,0.988408,0.0207246,0.60069,-0.449998,0.2,6.12322e-17,-0.00230055,0.999997,1.40868e-19,0.175547,-0.210701,0.362772,0.056718,0.0467848,-0.0142147,0,0,0.0144124,0.00216183,9.9469e-06,0,0.55039,0,0,0.0018949, 
0.639619,0.596167,-0.445437,0.227157,-0.0153976,0.148821,0.988518,0.0211144,0.600699,-0.449998,0.2,6.12322e-17,-0.00233048,0.999997,1.42701e-19,0.169565,-0.204284,0.376333,0.0546845,0.0456138,-0.0136557,0,0,0.0145037,0.00217554,1.01402e-05,0,0.548403,0,0,0.0014788, 
0.643924,0.596328,-0.445302,0.227116,-0.0151493,0.148243,0.988603,0.0213973,0.600708,-0.449998,0.2,6.12322e-17,-0.00235849,0.999997,1.44416e-19,0.165043,-0.199616,0.386115,0.0531901,0.0447456,-0.0132517,0,0,0.0145887,0.00218828,1.03221e-05,0,0.546864,0,0,0.00200274, 
0.648985,0.596433,-0.445214,0.22709,-0.0149872,0.14785,0.98866,0.0215816,0.600717,-0.449998,0.2,6.12322e-17,-0.00238999,0.999997,1.46345e-19,0.162047,-0.196543,0.392457,0.0522007,0.0441564,-0.0129911,0,0,0.0146836,0.00220252,1.05281e-05,0,0.54585,0,0,0.00209689, 
0.652761,0.596637,-0.44504,0.227038,-0.0146714,0.147046,0.988777,0.0219397,0.600728,-0.449998,0.2,6.12322e-17,-0.00242729,0.999997,1.48629e-19,0.156237,-0.190316,0.404657,0.0502011,0.0428737,-0.012499,0,0,0.0147952,0.00221925,1.07736e-05,0,0.543664,0,0,0.00161738, 
0.656251,0.596637,-0.44504,0.227038,-0.0146714,0.147046,0.988777,0.0219397,0.600737,-0.449998,0.2,6.12322e-17,-0.0024553,0.999997,1.50344e-19,0.156237,-0.190316,0.404657,0.0502011,0.0428737,-0.012499,0,0,0.0148783,0.00223172,1.09592e-05,0,0.543756,0,0,0.00150335, 
0.660603,0.596637,-0.44504,0.227038,-0.0146714,0.147046,0.988777,0.0219397,0.600744,-0.449998,0.2,6.12322e-17,-0.00248133,0.999997,1.51938e-19,0.156237,-0.190316,0.404657,0.0502011,0.0428737,-0.012499,0,0,0.0149552,0.00224325,1.11326e-05,0,0.543842,0,0,0.0021638, 
0.665033,0.596927,-0.44479,0.226964,-0.0142183,0.145796,0.988957,0.0224513,0.600754,-0.449998,0.2,6.12321e-17,-0.00251398,0.999997,1.53937e-19,0.147471,-0.181029,0.421709,0.0472533,0.0408484,-0.0118154,0,0,0.015051,0.00225762,1.13513e-05,0,0.540315,0,0,0.00212917, 
0.669544,0.597112,-0.44463,0.226917,-0.01393,0.144937,0.98908,0.022775,0.600764,-0.449998,0.2,6.12321e-17,-0.00254742,0.999997,1.55985e-19,0.141503,-0.174907,0.432271,0.0453499,0.0394658,-0.0113918,0,0,0.0151484,0.00227223,1.15768e-05,0,0.537893,0,0,0.00220177, 
0.673728,0.597288,-0.444476,0.226872,-0.0136522,0.144058,0.989205,0.0230847,0.600775,-0.449998,0.2,6.12321e-17,-0.0025817,0.999997,1.58084e-19,0.135337,-0.168921,0.442246,0.0434954,0.0380852,-0.0109924,0,0,0.0152476,0.00228711,1.18094e-05,0,0.535391,0,0,0.00207239, 
0.678206,0.597457,-0.444327,0.226828,-0.0133848,0.14316,0.989332,0.0233801,0.600784,-0.449998,0.2,6.12321e-17,-0.0026137,0.999997,1.60043e-19,0.129102,-0.163054,0.451684,0.0416875,0.0367064,-0.0106141,0,0,0.0153396,0.00230091,1.20279e-05,0,0.532802,0,0,0.00190366, 
0.682796,0.597499,-0.444291,0.226818,-0.0133195,0.142932,0.989364,0.0234517,0.600794,-0.449998,0.2,6.12321e-17,-0.00264816,0.999996,1.62153e-19,0.127578,-0.161589,0.453953,0.0412406,0.0363593,-0.0105219,0,0,0.015438,0.00231566,1.22646e-05,0,0.532229,0,0,0.00207456, 
0.687033,0.597698,-0.444114,0.226766,-0.0130027,0.14178,0.989526,0.0237966,0.600805,-0.449998,0.2,6.12321e-17,-0.0026837,0.999996,1.64329e-19,0.119859,-0.154351,0.464768,0.0390469,0.0346192,-0.0100781,0,0,0.0155388,0.00233078,1.25104e-05,0,0.52885,0,0,0.00187893, 
0.691502,0.597887,-0.443946,0.226716,-0.0127014,0.140602,0.98969,0.0241192,0.600815,-0.449998,0.2,6.12321e-17,-0.00271671,0.999996,1.66351e-19,0.111927,-0.147268,0.474745,0.0369224,0.0328767,-0.00966535,0,0,0.0156317,0.00234473,1.274e-05,0,0.525353,0,0,0.00203217, 
0.695274,0.59803,-0.443818,0.226677,-0.0124712,0.139643,0.989823,0.0243611,0.600826,-0.449998,0.2,6.12321e-17,-0.00275176,0.999996,1.68497e-19,0.105537,-0.141683,0.482154,0.0352806,0.0314759,-0.00935297,0,0,0.0157298,0.00235943,1.29853e-05,0,0.522509,0,0,0.00175784, 
0.699108,0.598099,-0.443757,0.226658,-0.0123596,0.139159,0.98989,0.0244765,0.600834,-0.449998,0.2,6.12321e-17,-0.0027815,0.999996,1.70318e-19,0.102274,-0.138904,0.485675,0.0344744,0.0307679,-0.00920276,0,0,0.0158125,0.00237184,1.31947e-05,0,0.521103,0,0,0.00171218, 
0.703111,0.598167,-0.443696,0.22664,-0.0122505,0.138671,0.989957,0.0245885,0.600844,-0.449998,0.2,6.12321e-17,-0.0028119,0.999996,1.72179e-19,0.099251,-0.136209,0.489055,0.0336868,0.0300773,-0.00904935,0,0,0.0158966,0.00238445,1.34098e-05,0,0.519684,0,0,0.00193791, 
0.70737,0.5982,-0.443666,0.22663,-0.0121967,0.138426,0.98999,0.0246432,0.600853,-0.449998,0.2,6.12321e-17,-0.0028438,0.999996,1.74132e-19,0.0977387,-0.134871,0.490693,0.0332975,0.0297319,-0.00897365,0,0,0.0159843,0.0023976,1.36367e-05,0,0.519023,0,0,0.00192449, 
0.711668,0.598392,-0.443495,0.226577,-0.0118863,0.136939,0.990193,0.0249534,0.600863,-0.449998,0.2,6.12321e-17,-0.00287793,0.999996,1.76222e-19,0.0884178,-0.126945,0.499845,0.0310229,0.027655,-0.00854169,0,0,0.0160775,0.00241159,1.38809e-05,0,0.514472,0,0,0.00187494, 
0.715929,0.598453,-0.443441,0.22656,-0.0117872,0.136438,0.990261,0.0250497,0.600874,-0.449997,0.2,6.12321e-17,-0.00291259,0.999996,1.78345e-19,0.085226,-0.124343,0.50266,0.0302894,0.0269628,-0.0084063,0,0,0.0161716,0.0024257,1.41303e-05,0,0.513004,0,0,0.00193991, 
0.720142,0.59857,-0.443337,0.226526,-0.0115957,0.135428,0.990397,0.0252317,0.600884,-0.449997,0.2,6.12321e-17,-0.00294714,0.999996,1.8046e-19,0.0789244,-0.119242,0.507946,0.0288654,0.0255918,-0.00814176,0,0,0.0162648,0.00243968,1.43804e-05,0,0.509915,0,0,0.00196429, 
0.724491,0.598655,-0.443262,0.226502,-0.0114576,0.134663,0.9905,0.0253591,0.600894,-0.449997,0.2,6.12321e-17,-0.0029815,0.999996,1.82564e-19,0.0742225,-0.115501,0.511607,0.0278298,0.0245714,-0.00794941,0,0,0.016357,0.0024535,1.46304e-05,0,0.507595,0,0,0.00200575, 
0.72886,0.598762,-0.443167,0.22647,-0.0112807,0.133637,0.990637,0.0255169,0.600905,-0.449997,0.2,6.12321e-17,-0.00301717,0.999995,1.84748e-19,0.067963,-0.110622,0.516106,0.0264912,0.0232204,-0.00770161,0,0,0.016452,0.00246776,1.48915e-05,0,0.504427,0,0,0.00196577, 
0.733387,0.59884,-0.443099,0.226447,-0.0111533,0.132862,0.99074,0.0256261,0.600916,-0.449997,0.2,6.12321e-17,-0.00305321,0.999995,1.86955e-19,0.0632492,-0.107025,0.519207,0.0255151,0.0222135,-0.00752224,0,0,0.0165475,0.00248208,1.51569e-05,0,0.502052,0,0,0.00207138, 
0.737626,0.598938,-0.443014,0.226417,-0.0109904,0.131821,0.990877,0.0257596,0.600927,-0.449997,0.2,6.1232e-17,-0.00309078,0.999995,1.89256e-19,0.0569497,-0.102337,0.522997,0.024253,0.0208808,-0.00729253,0,0,0.0166464,0.00249691,1.5435e-05,0,0.498816,0,0,0.00193262, 
0.741837,0.599009,-0.442953,0.226395,-0.0108732,0.131036,0.99098,0.0258506,0.600938,-0.449997,0.2,6.1232e-17,-0.00312616,0.999995,1.91422e-19,0.0522196,-0.0989064,0.525591,0.0233365,0.0198889,-0.0071273,0,0,0.0167389,0.00251079,1.56985e-05,0,0.496386,0,0,0.00190437, 
0.746528,0.599055,-0.442914,0.226381,-0.0107974,0.130511,0.991049,0.025907,0.600948,-0.449997,0.2,6.1232e-17,-0.0031615,0.999995,1.93586e-19,0.0490635,-0.096654,0.527209,0.0227397,0.0192313,-0.00702025,0,0,0.0168308,0.00252457,1.59631e-05,0,0.494793,0,0,0.00246489, 
0.750326,0.599185,-0.442806,0.226339,-0.0105809,0.128927,0.991255,0.0260552,0.60096,-0.449997,0.2,6.1232e-17,-0.00320109,0.999995,1.96011e-19,0.0393946,-0.090015,0.531594,0.0210032,0.0172682,-0.00671874,0,0,0.0169331,0.00253991,1.62612e-05,0,0.489743,0,0,0.00175751, 
0.755012,0.599246,-0.442756,0.226318,-0.0104786,0.128131,0.991357,0.0261177,0.60097,-0.449997,0.2,6.1232e-17,-0.00323333,0.999995,1.97984e-19,0.0347371,-0.086839,0.533517,0.0201772,0.016308,-0.00657152,0,0,0.0170159,0.00255233,1.65053e-05,0,0.487231,0,0,0.00187986, 
0.760035,0.599286,-0.442724,0.226305,-0.0104125,0.127598,0.991426,0.0261551,0.600982,-0.449997,0.2,6.1232e-17,-0.00327332,0.999995,2.00433e-19,0.0316454,-0.0847553,0.534704,0.0196426,0.0156722,-0.00647578,0,0,0.017118,0.00256764,1.68097e-05,0,0.485606,0,0,0.00218801, 
0.764131,0.599433,-0.44261,0.226254,-0.0101645,0.125459,0.991698,0.0262727,0.600995,-0.449997,0.2,6.1232e-17,-0.00331645,0.999995,2.03074e-19,0.019845,-0.0768666,0.538658,0.0176083,0.013186,-0.00609851,0,0,0.0172274,0.00258405,1.714e-05,0,0.478656,0,0,0.00183765, 
0.768185,0.599485,-0.442572,0.226236,-0.010078,0.124653,0.9918,0.0263036,0.601006,-0.449997,0.2,6.1232e-17,-0.00335182,0.999994,2.0524e-19,0.0153845,-0.0739996,0.539842,0.0168841,0.0122627,-0.00596512,0,0,0.0173165,0.00259742,1.74125e-05,0,0.476084,0,0,0.00207601, 
0.772376,0.599518,-0.442549,0.226224,-0.0100222,0.124115,0.991868,0.0263203,0.601016,-0.449997,0.2,6.1232e-17,-0.00338701,0.999994,2.07394e-19,0.0124015,-0.0721129,0.540551,0.0164146,0.01165,-0.00587869,0,0,0.0174047,0.00261065,1.76849e-05,0,0.4744,0,0,0.001576, 
0.777028,0.599565,-0.442516,0.226206,-0.00994122,0.123307,0.991969,0.0263395,0.601027,-0.449996,0.2,6.1232e-17,-0.00342358,0.999994,2.09634e-19,0.00835007,-0.0694664,0.541472,0.0157372,0.0107659,-0.00574443,0,0,0.0174959,0.00262432,1.79694e-05,0,0.471811,0,0,0.00223119, 
0.782184,0.599611,-0.442485,0.226189,-0.00986335,0.122497,0.992069,0.0263526,0.601039,-0.449996,0.2,6.1232e-17,-0.00346439,0.999994,2.12132e-19,0.0044892,-0.0669296,0.542207,0.0150869,0.00989946,-0.00560983,0,0,0.017597,0.00263948,1.82887e-05,0,0.469224,0,0,0.00225726, 
0.786847,0.599683,-0.44244,0.226161,-0.00974032,0.121147,0.992236,0.0263601,0.601053,-0.449996,0.2,6.1232e-17,-0.0035099,0.999994,2.14919e-19,-0.00223936,-0.0627194,0.543091,0.0140365,0.00844832,-0.00539755,0,0,0.017709,0.00265628,1.86469e-05,0,0.464817,0,0,0.00191817, 
0.790643,0.599711,-0.442424,0.22615,-0.00969343,0.120606,0.992303,0.026358,0.601065,-0.449996,0.2,6.1232e-17,-0.00355131,0.999994,2.17455e-19,-0.00490236,-0.0610805,0.543338,0.013634,0.00787704,-0.00531508,0,0,0.0178103,0.00267147,1.89748e-05,0,0.463121,0,0,0.00187107, 
